likedCount,content,commentId,nickname,userId,commentTimestamp
0,你对我说的那些话你会愧疚吗，对我做出的那些事情，你真的心里过的去吗，那我们算什么呢，时间不长，可是真的很幸福，但是新鲜感过了之后我得到了什么呢？得到你的辱骂，还是你的讨厌，你的厌恶呢，当初有多相爱，现在就有多讨厌，多么的是仇人吗，你真的是狠心，风水轮流转，会转到你那里的,5926627841,卑微也要爱,3396980726,1687100792
1,遗憾吗 喜欢了这么久的人  以脸红开始  却以眼红结束,5926625317,讲--情--话,8155405111,1687100695
1,"记得很小的时候，我们就认识
第一次相遇，我没记住你的样子
上次重逢，我忘记了你的名字
这次来不及的告别的分离，已经有四年
我没有忘掉你的样子，也还记得你的名字
只是不知道我们还没有没有下一次",5926621966,1妲姬,3748927033,1687100248
0,现在呢,5926619054,流盼fank,4987200752,1687099927
1,分开前和分开后听这首歌感受完全不同,5926615767,肖囍財,8294869725,1687099526
0,有执念的事勇敢去做了，想不通的也就过去了,5926608989,网络喷喷子,2097549210,1687099002
0,假装我们都还在……,5926602503,Winne3344521,2082711555,1687098574
0,本来打了很多字，又都删除了，可能我已经放下了……,5926606872,爱杰445,1818463995,1687098551
0,如果你是在我刚睡醒 满面油光 校服高马尾  被掀起的刘海时喜欢我 那我无话可说咯,5926599110,_总爱流泪,8154962153,1687098264
0,[好听哭了],5926589600,花观止山,2063482217,1687097200
0,会的，长相是感情的敲门砖,5926590197,花观止山,2063482217,1687097140
0,四年。。这四年的付出谁来还给我。。。。,5926588960,MMMM_iki,1658398441,1687096795
0,女生会嫌弃男生丑吗.,5926584775,伤感_NG7q,8619312919,1687096374
2,没有那么多为什么，他不爱你就是不爱你,5926576782,Yiailei,8610555331,1687095366
0,如果早点了解，那泄题的你,5926574775,Doyoki_,1498221691,1687095209
0,自己真是矫情 没救了,5926564663,斯佳啦啦啦,398191781,1687094548
0,好像我的故事要结束了…,5926568747,还是解缘la,8362550828,1687094519
1,"自己去找人家 你又不珍惜人家
你知道人家什么感觉受吗？",5926567826,杀情_top1,5187075560,1687094509
0,。,5926563004,今晚开心1点,8352521777,1687093975
0,她呢常常大大咧咧 但有时会安静到极点 她会经常发飙说脏话 但也会说谢谢 我最了解她是什么样的 因为我最爱她,5926552109,零碎小陳_y,8307882536,1687092881
1,"自己去找人家 你又不珍惜人家
你知道人家什么感觉受？",5926548167,杀情_top1,5187075560,1687092377
1,会忘记的忘记我们相识的那天忘记那些腐烂的誓言,5926549756,07-Lh,1695062347,1687092311
1,"自己去找人家 你又不珍惜人家
你知道人家什么感觉吗？",5926549750,杀情_top1,5187075560,1687092307
0,自己去找人家 你又不珍惜人家 你知道人家什么感觉吗？,5926547289,杀情_top1,5187075560,1687092290
0,我要去陪她了,5926526286,stranger_mm,2135680449,1687089553
0,你拉黑我第38天.那天跟我说邮箱也不会再收到我的讯息了.说的很平淡.这就是你的态度了吧.可是我却好抱着希望.没想到这首歌实实在在在我身上上演.可是入了心的彼此，就这样放弃了吗？衢，我想你.,5926528094,婧妤-金鱼,1364226058,1687089548
0,我猜你现在一定后悔了。你说如果自己再年轻两岁就好了，可以不顾一切地去恋爱；你反复无常，把我拉近又推开；你一直困囿于自己的年龄，自相矛盾。好在我及时止损，选择放弃。那就祝你早日成家吧！耗了半年的感情该释怀了。,5926516405,极光Stella,5074069684,1687088140
0,没聊天，没删除，没拉黑，没结果,5926511773,所见即是我k,1530728385,1687087137
0,网易云看广告，解锁VIP音乐试听权，穷人的狂欢[色][爱心][强],5926509219,墨灼华,1698141019,1687087075
0,你跑得再快也追不到你喜欢的人,5926500859,爱地_FeIT,8610359939,1687085831
1,你跑得再快，也追不到你喜欢的人,5926497630,爱地_FeIT,8610359939,1687085724
0,不该沉默时沉默 该勇敢时软弱,5926499832,_________lllllll,83674620,1687085508
1,高考结束了，一边整理书，一边听，有种别样的感觉,5926498970,空巢姥爷_,2001968604,1687085333
0,"喜欢上那个被自己亲手推开的人，怎么办才好呢，如果有重来的机会，我会好好把话说清楚的。
原谅我吧，我太笨了，我不会表达自己的情感。我得到惩罚了，作为朋友，天天看着不可能再得到的你。你也许看见我的情感了，但我看不见你的了",5926496972,HFxy-mia,5037986062,1687085131
0,那天晚上我哭了很久 其实我比你更早觉得我们不合适 可我不舍得 我选择你的时候 你可曾知道我放下了多少顾虑 你起初对我认真的态度 让我误以为我最后的那个人出现了 直到消耗我很多热情后 才知道你是来要我命的.,5926490688,A小7h,4986797929,1687084793
1,大街上，有个小男孩吵着要买棉花糖。妈妈指着他手里的小糖人，说：“刚买的孙悟空还没吃呢，怎么还要？”小男孩不听，赖在原地，非要买棉花糖不可。妈妈没办法，只好同意了。小男孩终于拿到了棉花糖，开心地对小糖人说：“大圣你看，你的筋斗云来了！,5926483449,纪念_416,8450829379,1687083670
1,不发出声音哭的那个晚上你会发现，自己多么的脆弱。,5926478547,焦糖小饼干m-,5188824910,1687082964
0,如果当时我不沉迷游戏的话我们应该谈了5年，现在想想是真的后悔了，错服你了李女士,5926472902,许下不朽心愿-sx,3253804423,1687081551
0,晨,5926457834,我想开心_pZUB,3888591931,1687079584
0,“感情稳定的时候  是不会频繁更新动态的.”,5926445675,心軟的神EL,8628525249,1687078584
2,你随意敲打的文字 我却当成了永恒的誓言,5926444618,神赐_X,6315755768,1687078230
1,我经常不开心也很烦恼 我有胃病也不会好好吃饭 变得越来越不想说话 暴躁 懒惰 焦虑 失眠 幻觉 每一次不开心的时候 委屈到极致 喘不过气 浑身颤抖 我想的不是我有多难受 而是压抑的情绪得到了发泄  我想s的念头一直都有 你也会因为我心理上有问题 而觉得我是异类吗,5926448000,神赐_X,6315755768,1687078188
1,每次听到那些刺耳的话 我都会怀疑自己是多么的不堪 每次都会沉默 自卑涌上心头 脑海不停的翻 我不知道该用什么方式去说 我只好沉默不说话 没想到以前的自己和现在的自己对比 现在是有多么的狼狈 突然不愿了 好多话憋在心里就懒得说 很多事情失望就不在乎了 心里珍视的东西不停破碎 我也不想要了.,5926436788,1_讨厌冰冷誓言,8628773173,1687076294
0,570，在努力变好。,5926426581,路见鹿_努力版,1749182753,1687075552
